id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_8963ad248b218b7555b409084c758f35,1,0,0,0,0,0
khm_3dd6ca022112c1f490d9ed083349a8a4,1,0,0,0,0,0
khm_505b6dfeea367d4270ecadd500e535d3,1,0,0,0,0,0
khm_5460f38442ff8906791c980d6cf36f0e,1,0,0,0,0,0
khm_348c2db193b94d567340720ca4daf7e3,1,0,0,0,0,0
khm_71982f78ab6de9493b556103e2e525b1,1,0,0,0,0,0
khm_428f639e75af8053ba6291d1f5865a69,1,0,0,0,0,0
khm_85008239b4c568505a72d8cb3e9f6f14,0,0,1,0,0,0
khm_a9a7257209a2ee334c1c06407df00e88,0,0,0,0,0,1
khm_de8917ac2b536ac3b5acfd294edbea1c,1,0,0,0,0,0
khm_db43fb84370cbce68193a43050c1f545,1,0,0,0,0,0
khm_41ea42011a57ba85442253f309304d2e,1,0,0,0,0,0
khm_87ac33594d2c392776e4e4f8bbea783a,1,0,0,0,0,0
khm_0b59f6a02fee94493ac0b809dbfc2375,1,0,0,0,0,0
khm_ad8d443dbbf5a840927a9b065540ce25,1,0,0,0,0,0
khm_225bfffdf9c7439aa96b4512c32f7b58,0,0,0,0,1,1
khm_14897450a0142ef524d809a2a3e86d5d,1,0,0,0,0,0
khm_3f42201788b689e762e45904c146cd8c,1,0,0,0,0,0
khm_f7527a45b6a71b3ab0caf30a4d8398c5,1,0,0,0,0,0
khm_93ab74fe3d8d6dacffeaec5a11025ac0,1,0,0,0,0,0
khm_a1593a82023fccb22fcc279845bd956e,1,0,0,0,0,0
khm_820cb376a04fe90c49a97cc5b7213435,1,0,0,0,0,0
khm_8ed31a1e5d0af83e71ce26943ea7e948,1,0,0,0,0,0
khm_0f518e1fb6c92e2bb8b81588b622b87a,1,0,0,0,0,0
khm_45d6bdbe4999d0ff4b8dd850151ad729,1,0,0,0,0,0
khm_e21cca6f4a485d3075a12916b717da8c,1,0,0,0,0,0
khm_2e099f2c811fd0e3898052de194a5921,1,0,0,0,0,0
khm_59c1af070fe7da09b79ce0d955263166,1,0,0,0,0,0
khm_23534d891b5e034732d3a494a9214f35,1,0,0,0,0,0
khm_a677d36a5ee8ce933d05c3ae45b18683,1,0,0,0,0,0
khm_de52b4487d38825cc494db8c3ab9bac0,1,0,0,0,0,0
khm_29585b6bfeaa1cd673b704c62dc7e927,1,0,0,0,0,0
khm_2ca54d73428ef20fac667647113dffae,1,0,0,0,0,0
khm_f66727cbf666799ea4da25e30045d3df,1,0,0,0,0,0
khm_03d41b887f412372ad3ab63ee2fb630c,0,0,0,0,1,1
khm_d75630ce78392ffe67520fe61fa50e43,1,0,0,0,0,0
khm_253d8a1e59e1917d83caa998e582dc1a,1,0,0,0,0,0
khm_d7cc8bfce7e7d88839eea9b4ab0613e6,0,0,0,0,0,1
khm_46b0587240c5644b614bf6602dfc37b6,1,0,0,0,0,0
khm_00ba757f0449c9a015140e04453d5bc5,1,0,0,0,0,0
khm_063599ca1046f7225706e5ec919d86a7,1,0,0,0,0,0
khm_39def69e9736078a65d3626a4302d10c,1,0,0,0,0,0
khm_5eaae5009a5b8b6004c37c0da60d54eb,1,0,0,0,0,0
khm_b16f1a7e5331f475d9b61d5c6aba3f1e,1,0,0,0,0,0
khm_442b685f8f9b03f5cd2e9e35240a0456,0,0,0,0,0,0
khm_e89d6d154fc26b457fd6ff53e5f5fdaf,0,0,0,0,0,1
khm_28eddd91bb40fb6b6a79d442bb342a1c,1,0,0,0,0,0
khm_7ed2dc8b30e1b84b0c4cd7537562d59d,1,0,0,0,0,0
khm_9f295fa474fc3dbeece0c3c1e1a9790d,1,0,0,0,0,0
khm_55fe578a738be8f2088950e48d5a37d6,1,0,0,0,0,0
khm_98a16f89cb34753e6e7419c5250647a1,1,0,0,0,0,0
khm_ef29446046dd213df4cb1a63075a399b,0,0,0,0,1,1
khm_e283ec10862e1f2fe59f38c438638e1b,1,0,0,0,0,0
khm_a2a0f5d00912b5c340f40003a5d2224c,1,0,0,0,0,0
khm_dc899692e0eaaf14acc1d0f4ce0a25d7,1,0,0,0,0,0
khm_23470a29d14816a9da1d6b94a883e7ce,1,0,0,0,0,0
khm_2e52c1d3fa0918e2931b042f4a2c7dad,1,0,0,0,0,0
khm_e9b5b053a484e908ff3cdf5c9d326968,1,0,0,0,0,0
khm_256a7e6c25de59799f1939159adb8536,1,0,0,0,0,0
khm_fedd822dfbfc7011b8b7020ac47a223d,0,0,0,0,0,1
khm_691ebc9127eb9514366b44fb2c79eed8,1,0,0,0,0,0
khm_de6c727bd89f91ebb2e6622990d333ec,1,0,0,0,0,0
khm_d903ca096f9b943938e1ea82920d3831,1,0,0,0,0,0
khm_e52442749bd1d181b2b608d51b0748af,1,0,0,0,0,0
khm_f62acb8115953abb003ea8d2a9a989a6,1,0,0,0,0,0
khm_98e1f68e706ffee0e38c215cc8c9147f,1,0,0,0,0,0
khm_5272017518c0df846a9efec9b494ed0d,1,0,0,0,0,0
khm_199d8e84d612fbe052016466c8b03105,1,0,0,0,0,0
khm_afc0bbeb6180ffcff7a83edb61cb5ed3,0,0,0,0,1,0
khm_acbf5144eac9eff9ac154ae716b22f03,0,0,0,0,1,0
khm_1eec1a946b0c77c8ebd44b7ca36550aa,0,0,0,0,1,0
khm_8331d1710fee2e4f5dfe05690ecdee2a,1,0,0,0,0,0
khm_30adefd0ab8eeefe6174c322342b43f1,0,0,0,0,1,1
khm_e30cf14980811778a7bf5e7f289483ba,1,0,0,0,0,0
khm_544a0e5931f7ed82117776785fcd82e8,0,0,0,0,1,0
khm_8adb1a8f93ada81737ff18fba47b2bb0,1,0,0,0,0,1
khm_df343aa916fa11dc6018070682fe76cb,1,0,0,0,0,0
khm_89d3c5fb90b6c39fcd89fa025863858d,1,0,0,0,0,0
khm_39a86ee918f74da059ccca8ba2ce6cb5,1,0,0,0,0,0
khm_37395624dab483725a216d2568bd7321,0,1,0,0,0,0
khm_9fa6285a755aaaa9183b281985a6d072,1,0,0,0,0,0
khm_885ee2b307917a8203b6da0b7953b4aa,1,0,0,0,0,0
khm_71c4803ab7155e239b5fc4a6e7e14699,1,0,0,0,0,0
khm_019b394392c07c403ff88fbc96b313b1,1,0,0,0,0,0
khm_458c39a6e12d81e9cb42f74564837a70,1,0,0,0,0,0
khm_3f2f277bba3bfb22e41a0464909c7e18,0,0,0,0,0,1
khm_6d4df38897e4ecc578007229dc1c74a6,1,0,0,0,0,0
khm_fa4f7bf43a4668bcb56ae01c28cb2cba,1,0,0,0,0,0
khm_2a491c8195216ffe37c9f2dd7d380ac4,1,0,0,0,0,0
khm_95d51d79c8db22ed19ee8038a9e18528,0,0,0,0,0,0
khm_c806f6a8c1a9ddf4774ee2a39595cae8,0,0,0,0,1,1
khm_d7ce53d895a8df9796f461078cf3bf64,1,0,0,0,0,0
khm_eb8c8b9b62996847ad6954e25a6eb6b6,1,0,0,0,0,0
khm_5d3348e06f3a3066cdb1b1e77c706856,0,0,0,0,0,0
khm_51caf29161e8115551762d9a43a68ba7,1,0,0,0,0,0
khm_5ef79a8b607d3a6637a99ae1080d8f26,1,0,0,0,0,0
khm_2022b761c44e7091381385a3af03e18a,0,1,1,0,0,1
khm_b017d5db93f661a6a195143dff1aceb1,1,0,0,0,0,0
khm_f5b99a95b13e963826fc8cd6582440ac,1,0,0,0,0,0
khm_35b3ffd58055447b30007f78cb846d2a,0,0,1,0,0,0
khm_a0cdc23226d7c954f7ec46a88a77124d,0,0,0,0,1,0
khm_aacf95217f9a805c4fe1f4a8e3c8c513,1,0,0,0,0,0
khm_99aa5ff05e1e34cdcd233a76e9431ec5,1,0,0,0,0,0
khm_19f2f93a59f3d692b2a41ca7803488d0,1,0,0,0,0,0
khm_3e48d93b5a3e4db6c6770c8381993890,0,0,0,0,1,1
khm_d7259187ae3688fa9724597728596261,0,0,0,0,1,1
khm_38bfc12e9f66e57ba9b2de8a2571983e,1,0,0,0,0,0
khm_78d5455e6378a201e4333b4980bcd7db,1,0,0,0,0,0
khm_e9cf395cd3e72d0d4c0e3c6764673888,0,0,0,0,1,1
khm_8b9f4267b123f76806cf01cf1b4ec3f5,1,0,0,0,0,0
khm_2c5019173b8ec0450f6228eba77dfa65,1,0,0,0,0,0
khm_9c6726be60c488d202985cb73acd2abe,0,0,0,0,0,0
khm_73e4a376f6c8d18c41290d40ea14944e,1,0,0,0,0,0
khm_9cf78e717f6b26a6c786acadb6f33dff,0,1,0,0,0,1
khm_a0599023c50480231bd0931913da3e0a,1,0,0,0,0,0
khm_8a7b420db7ae7d6d514e937a330e8078,0,0,0,0,1,0
khm_48dac08af6af6dd0a26912ab7bd71b1c,1,0,0,0,0,0
khm_f0335d5ed5ce25010e92b501aacb47bf,1,0,0,0,0,0
khm_db03b45883f3a2118141df94ed037e81,1,0,0,0,0,0
khm_f20d960e2e9095605724ca2e495aba59,1,0,0,0,0,0
khm_d5fb88c0961181afe7dcd8204fe3ec17,1,0,0,0,0,0
khm_b9acc4cbcb25867191c95e5d410c07d4,1,0,0,0,0,0
khm_89007255886ba454f491617f9dd56d4a,1,0,0,0,0,0
khm_036b4abdadb5d5ae18180558fa788ecf,1,0,0,0,0,0
khm_1f58d467135e96f8cfd0fc62b3c415b2,0,0,0,0,1,1
khm_0400e089e6d28cee85fa85009c9e5fc4,0,0,0,0,0,0
khm_72bc4046afa0331fc9807bb4c5487b7f,0,0,0,0,1,1
khm_40b4786691598564b8aaf22e79d74767,1,0,0,0,0,0
khm_d34d04073d65bcb5ee4d4f79188eff2c,1,0,0,0,0,0
khm_455d440bb09e3d70e74c431174ad0cb5,1,0,0,0,0,0
khm_5bed085d1b102e8740b461bc5a428522,0,0,0,0,0,0
khm_f0651acdf3446c25986c4d03685f8013,1,0,0,0,0,0
khm_f6568e565492d5f4627af654cf1b2e53,0,0,0,0,0,0
khm_cc4c26998aab5f3bbf6e0949faf2c18a,0,1,1,1,0,0
khm_470a47096828a94708b18d584d33e9d9,0,0,0,0,1,1
khm_8ffc6087da18b4cdf102c7fd7b3932b1,1,0,0,0,0,0
khm_0689651139209804bb1ee70c0fa5e9f2,0,0,0,0,1,0
khm_cea7a8096c66a6217c7b18356901b441,1,0,0,0,0,0
khm_d9bc81455bd89eda2a3d6144a690b076,0,0,0,0,0,1
khm_4e39eec6a1449a9d3b309b7e5391690e,1,0,0,0,0,0
khm_caf808c7a53104cfbf49498331206004,1,0,0,0,0,0
khm_7958d96ae5801c6770371e39a6a518bb,0,0,0,0,1,0
khm_7d3a8054f762a0ff7dded1ab5fa2f6ec,1,0,0,0,1,0
khm_b6a4f127f65ed96ebd96706ebb0134b0,0,0,0,0,0,0
khm_821ab3a1e7a26cdd10e9a35ff334aecc,1,0,0,0,0,0
khm_3e33504fdf59dc3464c12b9931f7c1ae,1,0,0,0,1,1
khm_440d1e97f5e93108ef89992df0d5afba,0,0,0,0,0,0
khm_796e9d443babcf80f8b5bd692e50064f,1,0,0,0,0,0
khm_4b5657e4325bf854fc1f5e87178c4e94,1,0,0,0,0,0
khm_ad2ea3a550fb4e1cfcba90ec3026adbe,1,0,1,0,0,0
khm_95a7df4adffea44561a97b73a31e5524,1,0,0,0,0,0
khm_7157e24fe3cc455cc19a7f9ea96f2102,1,0,0,0,0,0
khm_bc1d51975845314422d8f3a0f3c7ea6d,1,0,0,0,0,0
khm_c4e25d13607708da3020026bfbda9ef5,1,0,0,0,0,0
khm_696ebc94a66877ee6183208c13b6ba53,1,0,0,0,0,0
khm_a13135e2af59b316dca7e2af00f05ff0,0,0,0,0,1,1
khm_d3e03314144842986027ea7011872fc4,1,0,0,0,0,0
khm_ea8d3704f50a162cb822055c4addbe3a,1,0,0,0,0,0
khm_140f1ab64b7a06f0a14af302a61a1d5c,1,0,0,0,0,0
khm_595f114d4665538f028dd51e87c3aded,0,0,0,0,1,1
khm_57a605cfe80aca2f9db2c4975c6bb0c0,1,0,0,0,0,0
khm_2da61eade7de83b0ff1b1aea305a74ee,0,0,0,0,0,1
khm_939ef51b9213c6e6d8e70b27b7afda66,1,0,0,0,0,0
khm_dcdf748015a8482ed466a9255d47bf83,0,0,0,1,0,0
khm_16803879f94ec7b1859759fc0f5be610,1,0,0,0,0,0
khm_9bb8b8ca65c4c5fe307fffef5c299b0f,0,0,0,0,0,1
khm_889a11b4a32d8cdf1c5b91b8bc3c4f91,1,0,0,0,0,0
khm_32ea19287fc34f94f28a668d78d66802,0,0,0,0,0,1
khm_584cf196ab66023b415f0abbb3a0f87e,0,1,1,1,0,0
khm_5aa42b564c09a7e3dc8d29fde97e5d5e,1,0,0,0,0,0
khm_6e685a6439e2db8e6fabc027fdf182e8,1,0,0,0,0,0
khm_043dfede3e5324ada12f83b23ae32c33,0,1,1,1,0,1
khm_2de2122bf5ca6fd519e76c9e9fe79e3c,1,0,0,0,0,0
khm_7175a52b087f92ab15265115a9dc1b66,1,0,0,0,0,0
khm_9099d533f0dc4913cbb97d8866b3d604,1,0,0,0,0,0
khm_129541822807af6137fb20d3c6d059f8,1,0,0,0,0,0
khm_6de4856adb3283a353acb0386314dd15,1,0,0,0,0,0
khm_2d5d0578b01855eb59b86254a4500baa,0,0,0,0,0,1
khm_129e576ba2f03fe192c62efb2e0b4dd4,1,0,0,0,0,0
khm_c50be7a8e980303e9538f2d2ee2e18ef,0,0,0,0,1,0
khm_2fbb673acafcf1f02e18a2239ca812ea,1,0,0,0,0,0
khm_3e036bd2d5165450349de8c42c372fbb,1,0,0,0,0,0
khm_149af4046b42fc8211594c1b9b735dc2,1,0,0,0,0,0
khm_bdc35042ac95f1b72a973f9e7bef14e6,0,0,0,0,1,0
khm_834bce8f000cdfe5db99a8e5e650f5e0,0,0,0,0,0,1
khm_c12c672831a1408ad8d00b522885c9f4,1,0,0,0,0,0
khm_1b5b24233bc05aef77a0ae6ada62542f,1,0,0,0,0,0
khm_16cea3bd5e55b3acda81ecc1ac19bd08,0,0,0,0,1,1
khm_0079defba3789c6c32bde24d35dfc16e,0,0,0,0,1,0
khm_6227492709d5769e18e41e53c0dde512,1,0,0,0,0,0
khm_8cb0dede96d44caed18ace269fd212ff,1,0,0,0,0,0
khm_53f53817a544868356b5b3ce58ae860f,1,0,0,0,0,0
khm_8e31b4624c829c8234279ddac62c161d,1,0,0,0,0,0
khm_9bc0d77725816ef809dc44a486bba037,1,0,0,0,0,0
khm_4261cf34a9666dcf118bd4a063b80405,1,0,0,0,0,0
khm_7ee33184d54cd69d0c8fa42f5a930e2b,1,0,0,0,0,0
khm_6980921f3dbd3bca78bd0676d25fa2b7,1,0,0,0,0,0
khm_ac6c751b5156b5b0b59d5bc5695b290f,1,0,0,0,0,0
khm_64c8a976ffb3780ae311de39a3aecc8d,0,0,0,0,1,0
khm_c3e3e09363bf788d3388965717b39ceb,0,0,0,0,1,0
khm_bdefb862b3f293742f4778183f392f16,1,0,0,0,0,0
khm_d4a9709f806a7ed0e195cfe868e10889,0,0,0,0,0,0
khm_aac1ab55d52e326465b30a75b0feafeb,0,0,0,0,0,0
khm_19f43c648019e7bac3b9cd0673750f57,1,0,0,0,0,0
khm_f661de6d97153beb9440dd82d3dce834,1,0,0,0,0,0
khm_297c308cf6fb26a9144423778545795f,1,0,0,0,0,0
khm_65e1fe32d6b608eb7040d6718333edb2,1,0,0,0,0,0
khm_a2b52e00524a94b30080fdc284b947d8,0,0,0,0,0,1
khm_924e0e23f1cfe50bef12e1a523a8c3b3,1,0,0,0,0,0
khm_17b350df341392d9291113dc4e89d9e2,1,0,0,0,0,0
khm_5600804c3376af9ee02a2327299200bd,0,0,0,0,0,0
khm_c7156e9ae8dc854fcb0aa4486a17e82c,0,1,0,1,0,1
khm_fdbb872e84724d466f7264d0868d4f5b,0,0,0,0,1,1
khm_090585f5fe5c0a1e79d012fc22308864,0,0,0,0,1,0
khm_ce782f6254189fccd1febe18fc5364b2,1,0,0,0,0,0
khm_60c22360b7da30fc2973ab2d054395c9,0,0,0,0,0,1
khm_a64ee24c431758d5e7d988d5617ca038,1,0,0,0,0,0
khm_b69afb84daf3326960854d4198c9c28c,1,0,0,0,0,0
khm_bb8c5f299841f53575f43252b77a4700,1,0,0,0,0,0
khm_c4b2388a738607179170e986578f1fa3,1,0,0,0,0,0
khm_9db87e5ea3298d07a0a667c170ecb157,1,0,0,0,0,0
khm_67371f39b2a25344b084c36ec634c6e5,0,0,0,0,1,0
khm_8f0aeeda8a1280c3dc50722713e89b08,0,0,0,0,0,1
khm_3cd0709c93249bbdf98b6774533933a9,1,0,0,0,0,0
khm_08be95dc72a6422d52074bc14648ad2a,1,0,0,0,0,0
khm_6687ba10132fa824318395c17496bfd6,1,0,0,0,0,0
khm_468ac0432a2ddc314ac53e96322e603a,1,0,0,0,0,0
khm_d2229608cafd0c5a202a99cd831b0fb7,1,0,0,0,0,0
khm_1521361524218e2a307604c10f0a403c,1,0,0,0,0,0
khm_ba49ade6188a0b1a4e0d424b1f3d82c7,1,0,0,0,0,0
khm_688d569a8f98d498d0867f068f6fcf63,0,1,0,1,0,0
khm_60ae5f8c872c04a623f0ae787f81476e,1,0,0,0,0,0
khm_35ddb280b273c6ef6bf9c048c2d0b4e5,1,0,0,0,0,1
khm_dc1ef7771da78360f02152ba217a4c65,1,0,0,0,0,0
khm_742e7847063b2eb246c7b656fd7040d7,1,0,0,0,0,0
khm_6279568518491298af35cd77ea0ff469,1,0,0,0,0,0
khm_d93f80a70b9d6d11cdd3bb1c7a6b4d2e,0,0,0,0,0,1
khm_21198c61c964f936178a582df084a81d,1,0,0,0,0,0
khm_6379188429408ef7c795fc88ed9a55f9,0,1,1,0,0,0
khm_0a6c8165218a0c44a23ed0ff42c77a08,1,0,0,0,0,0
khm_21ba3cb9522326701c03cc0e7740e761,1,0,0,0,0,0
khm_4f05b327dd332ddc3de5d0aa4aac2f0e,0,0,0,0,1,0
khm_6a1d73e5945b55133133df70d754426d,1,0,0,0,0,1
khm_203d2e202c78d98192d7820456b8ef28,1,0,0,0,0,0
khm_b86d1e9407b0814f8a649d0838938f8d,0,0,0,0,0,0
khm_17140d7d361159d2e8453138138a2ca4,1,0,0,0,0,0
khm_fb732db289629789d55e216c07670391,1,0,0,0,0,0
khm_643ae234143e3d3f22c187892c063412,1,0,0,0,0,0
khm_17d805c20534acd3cb3219f2ee2a4cb0,1,0,0,0,0,0
khm_89940e437d43e7f82ce15a35985753e7,1,0,0,0,0,0
khm_6f22c82d608e9f964907fc1b08d09434,0,0,0,0,1,1
khm_18bd2174e4b7299ef0b80a3b3769b6aa,1,0,0,0,0,0
khm_7d699fc29761d76ec1d384b573839611,1,0,0,0,0,0
khm_858a0f29fae1f20ea682693cec1d42fa,0,0,0,0,1,0
khm_dc3d300de8a788cda497decd0bc93e5f,1,0,0,0,0,0
khm_3b27cceb0ec9f8362f32ea64f839bed2,1,0,0,0,0,0
khm_0e3400b59b4e24867733da72ce81b7a9,1,0,0,0,0,0
khm_418e7eb4b231ca79b67ba57347a91d00,0,0,0,0,0,0
khm_94c525c7bbc9eda577783ec7b3db6579,1,0,0,0,0,0
khm_a9d3f2ae07c73e73c8bde99b795df8f0,1,0,0,0,0,0
khm_fb7e9a6af85240000737aec384869a06,1,0,0,0,0,0
khm_beaa2532380d230f00bab7b2ef1ab53f,1,0,0,0,0,0
khm_b2d28a9bd78530bfe82eb499712cadb5,1,0,0,0,0,0
khm_38ece840be60b34e50a887ce7f9d3a41,1,0,0,0,0,0
khm_600d68b9ebb16c352d252115ea973bb1,1,0,0,0,0,0
khm_17aecd9275e715bd77dd64f4363b9cca,0,0,0,0,0,0
khm_da9e223612dcbddcb9cb86cc8e3dd3ad,1,0,0,0,0,0
khm_da892571d31876efee1c8f19632c665a,1,0,0,0,0,0
khm_f28d534b7fbc6036db7057dc67c9264b,1,0,0,0,0,0
khm_c8ee17f95aa519d38f582a4063d0d34d,1,0,0,0,0,0
khm_22cc6e0afcecd73670c284fd8e2c1f30,1,0,0,0,0,0
khm_c74deb31ed19e7a6602f1bce32d57ea2,1,0,0,0,0,0
khm_7e1306e51c68bf9821b671d8baf03daa,0,0,0,0,1,0
khm_4185f0a32c856b20ee400b41fb4001fc,1,0,0,0,0,0
khm_f508de47d2e5e9c483b551fb63cfa98f,0,0,0,0,1,0
khm_85825edcf15aa02abafe47a5ec25c51b,1,0,0,0,0,0
khm_664fb2a1058d2aba0a41f16f9fc878cd,1,0,0,0,0,0
khm_dfc6333b64e12af482f99c1cfd0a11bd,1,0,0,0,0,0
khm_4b66645493416c49825fbf3b09439b35,1,0,0,0,0,0
khm_4bf47b4434fbd7dc7839abfb372dac26,0,0,0,0,0,1
khm_5df42984324cb42a621a942e51a4b468,0,0,0,0,0,1
khm_d2b0a1bb7da4ca79f19264eca51d6888,1,0,0,0,0,0
khm_d75dc26f8505901de8042526729317bb,1,0,0,0,0,0
khm_4b5ac72ec8e2320a51ef559be1cc5697,1,0,0,0,0,0
khm_666f6d6ed2690adfa9cfa8d205db2549,1,0,0,0,0,0
khm_55355dbcf67074e98ca70da56a09722d,1,0,0,0,0,0
khm_66a537479c366eaed40593a9e5b72964,1,0,0,0,0,0
khm_90f4064ceabcbb69acf1bec52748ba72,1,0,0,0,0,0
khm_96039d7f788e4cf71aab06f3bafbe0dd,1,0,0,0,0,0
khm_a634a4b140e605123d270f509cbbbcb1,1,0,0,0,0,0
khm_05b2139fa5cf343a84575f57a1aef945,1,0,0,0,0,0
khm_f8326f2b43e01ae99d5019d4e9d5891f,1,0,0,0,0,0
khm_57a074bbb34903bf62a0c172192df2b8,1,0,0,0,0,0
khm_1237947dbf7fc041815f14a95081e8da,1,0,0,0,1,0
khm_1860ebb29bf0405a50e095b28b0ded63,0,0,0,0,0,1
khm_6ea3f6b62976a298c807864951a570b1,1,0,0,0,0,0
khm_1b77249684776abb0b959493fb2634d6,1,0,0,0,0,0
khm_8d8a7b982a241dfb95d822626b0a59a1,1,0,0,0,0,0
khm_61e625b61fb86ef0552287379623087c,1,0,0,0,0,0
khm_9196ca4dafd32a80d87d38ad8f3112e2,1,0,0,0,0,0
khm_07ec6acebd8f28b32898b03243579f6b,1,0,0,0,0,0
khm_ac4be20d058a650eead2ba84d6f395f7,1,0,0,0,0,0
khm_8c74ca9a5fcf73aa39ed78905fba7083,1,0,0,0,0,0
khm_67964eb3382c8accc54074b17923aa2a,1,0,0,0,0,0
khm_bfa92777c8849dec5e23781f288f5eb1,1,0,0,0,0,0
khm_7efff59892e5f0f24d762c8f1097b4f8,1,0,0,0,0,0
khm_d52eb7642810d7d557e7a1a2398bd5d2,0,0,0,0,0,0
khm_b404dd80e4c3cbd1274dbca21afa22d1,1,0,0,0,0,0
khm_03141831353c53a8761f81e40412c474,1,0,0,0,0,0
khm_9f59dd44f4148006b99174adc3562d36,1,0,0,0,0,0
khm_fc5377b38091704257fbca130b0948d0,1,0,0,0,0,0
khm_21717c218c2762c959a4f6120fa72c29,1,0,0,0,0,0
khm_33fe4c1a386844aba4184b9067b3ec53,0,0,0,0,1,1
khm_655d1c7e1dd88516fb2ed505ce6513c2,1,0,0,0,0,0
khm_9c08608c9d56b290b08e49b2e5f2f2de,1,0,0,0,0,0
khm_a65267bf4f4dac5c0ffe0684894ddb51,1,0,0,0,0,0
khm_fc9dc1d3169a39c46ce14ff06e086ebd,1,0,0,0,0,0
khm_e1bbb9e2e267a97c0468555538b01c24,1,0,0,0,0,0
khm_26306c37df1a121d11ba6b3d585d4c29,0,0,0,0,0,1
khm_ae9ad665d65f2e2de1dd3cc81a54c2f6,1,0,0,0,0,0
khm_1c99de4461584c8905d3f2b953d24970,1,0,0,0,0,0
khm_48a3a33cedae8d9739b62c031c64660a,1,0,0,0,0,0
khm_3b5f40b4bca6274941de79f3f16f7057,1,0,0,0,1,0
khm_6e490cf8ee68f4a2e7802f2d4c730e20,1,0,0,0,0,0
khm_8f54496c95134810b36f73950dbe37fa,1,0,0,0,0,0
khm_971f75bdedd06be670d3593bd0b681bd,0,0,0,1,0,0
khm_f83871fa969bbd029a42c3a30b74a545,1,0,0,0,0,0
khm_89339dc09d00310d33d21c47ac38ec9a,0,0,0,0,1,1
khm_ff94b2580c0019106ee36e21174d9714,0,0,0,0,1,0
khm_5fa0b2a99bf6fc2c0183e6d87ce0f6f8,0,0,0,0,0,0
khm_205c4045751eefbd5a0ccde1a7f52006,0,0,0,0,0,0
khm_a45f1d6e087694c45801c3ac1cc75f44,0,0,0,1,0,1
khm_90024e52cd39bb25f5b0cbcab70b60a8,1,0,0,0,0,0
khm_2d02bad97ef43252b114121654cff1d5,1,0,0,0,0,0
khm_786a08d949dc36d07bd919019c610c0d,1,0,0,0,0,0
khm_129bfca5b47ec2303d3550abdd418593,1,0,0,0,0,0
khm_a2f2f26c57002f360293a56eca2a9601,0,0,0,0,0,1
khm_9dec912ae917fe1caadf0995d90d7612,1,0,0,0,0,0
khm_7c482f7723f01e6b807ecf0d286f4b1a,0,0,0,0,0,0
khm_712307e211c968b573935638b58681a0,0,0,0,0,1,1
khm_4d36d575b1bff13a6edffd8236b9b0ec,1,0,0,0,0,0
khm_40221bbc339a820ad43d32607a787aea,1,0,0,0,0,0
khm_fd7a4171abec404df3b17280ba574b29,0,1,0,0,0,0
khm_fb19c1127f4c9ad5f46502efdc70cd6c,1,0,0,0,0,0
khm_5e7be0f02064d297c82215d023e241ab,1,0,0,0,0,0
khm_c4deb562981d3432289a3569f59ba379,1,0,0,0,0,0
khm_57e0b21cc49047887fff5b4cdf41a09c,1,0,0,0,0,0
khm_29b651e21b976da0976393d7e995d467,1,0,0,0,0,0
khm_d265d5bf7127afc918a5a635ae7c28fe,0,0,0,0,0,1
khm_a670e076762068797e0c538c07fac253,1,0,0,0,0,0
khm_137520d22f2095e7553dbc41dd6502b3,1,0,0,0,0,0
khm_a576f97edaada649fa00a3f4a4f56cac,1,0,0,0,1,0
khm_1953ceba8a86697c8d89f70600f25c34,1,0,0,0,0,0
khm_6fc24d2fa8a3d84055af03330ab8145d,1,0,0,0,0,0
