id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_b77ffe8c9a82692818c710e7072fe8eb,0,0,0,0,0,0
swa_81d6984508204f687416a0bb3eb1ec9d,0,0,0,0,0,0
swa_9f381d6560a01f562fcb30a29b7865b8,0,0,0,0,0,0
swa_f1440b9d2a85ade685cd33fa252df978,0,0,0,0,0,0
swa_79dc2065f2c3ba72bf56422a8b200a80,0,0,0,0,0,0
swa_4b4cfcaaa842ddf345f17994c2c734a1,0,0,0,0,0,0
swa_6b9fb3ece0c6650378ec6245563a6403,1,1,1,1,1,0
swa_6b2423333c081b793909809e7938ccaf,0,0,0,0,0,0
swa_19e9c781aadff01ee3b6a902eb9fef1b,1,1,1,1,1,1
swa_ddb4468ef70ac7a2a2f81bcf25760c05,0,0,0,0,0,0
swa_0e0e1f6b1f73bdd66606723f33b579a9,0,0,0,0,0,0
swa_8366a255df335f29a3a8c8e626f0082f,0,0,0,0,0,0
swa_06a65f0c5274410650c3128a0ee2afed,1,1,1,1,1,1
swa_1e50489ed6976c13934c1ce1206350f8,0,0,0,0,0,0
swa_e1bb5c3ea22a550377ea474a53afe76d,0,1,1,1,1,1
swa_649c8ffae61240d4f9014ac90a57b12f,0,1,0,1,1,1
swa_09b65598e6853e327eeefe1cd57255d6,0,0,0,0,0,0
swa_4dbcccbeff25acee5b0c1d2efc967778,0,1,1,1,1,1
swa_b2ef5b859db90348cd67a8643fdf037a,0,0,0,0,0,0
swa_a5e7e97bc1b987e3c0bd26b19d4ec76c,0,0,0,0,1,0
swa_c999ecfd9b48ce0264fb25a158f6dd4c,0,1,1,1,1,1
swa_36ec4f3df2de635fd2a8cf1345932872,0,1,1,1,1,1
swa_106dca9e93e9eba89d39485dd1fa48f3,1,1,1,1,1,1
swa_4ae63f13a85aa8bc4f66fa572bf51f35,1,1,0,0,1,0
swa_5751d9ea50e3927e1b2a24201bf67fe5,0,0,0,0,0,0
swa_f99fe92db618fc215df7a2c34d02d6e7,0,0,0,0,0,0
swa_ac0c94db02019c28a35e724809876b32,1,1,0,1,1,0
swa_a4d390bfa7e79c175bde9dd8b0948d1f,0,1,0,1,1,1
swa_6ef898a0406e7a14d2d9d113c0459261,0,0,0,0,0,0
swa_40bd35adbf07e6dcc7f38a253c77d0d6,0,0,0,0,0,0
swa_5d44ca2e6c5fbe13301505787ae84730,1,1,1,1,1,0
swa_98294e93fc9d3d03bc0a1ce785e6ebe4,0,1,0,1,1,0
swa_e3a3e89431406cd17750cc98b0fc16d0,0,1,0,1,1,0
swa_fb342d8a88579b5cb021ed3b6e2b89f0,0,0,0,0,0,0
swa_558aeb831514036dbebeebf6e64d3cf1,0,0,0,0,0,0
swa_7a3d4c4385fc0688647b86ebf57cdf97,0,0,0,0,0,0
swa_423cd34ca980509f678f63efa6087f78,0,1,0,1,1,0
swa_7f2baef48957dad9dc1785d9cdbeeb55,1,1,0,1,1,0
swa_6a60763ad8cebe6366d2afe59f68c971,0,1,0,1,1,0
swa_d5626e673208e3a613a22475cc39fb6c,0,1,1,1,1,0
swa_7556bfa04d3761fa29dbcc7863cb9171,1,1,1,1,1,1
swa_a8094747950733923586a7d7c15bb6a7,0,1,0,0,0,0
swa_96dd2267b0e31a2eac2290111e9abb5d,0,0,0,0,0,0
swa_23e968f6e61ed89fdfdc602c1f03ed65,0,0,0,0,0,0
swa_308b13b4d075495d5a108c4975b76b83,0,0,0,0,1,0
swa_e62df773077d8cf5674b622658b497c2,0,0,0,0,0,0
swa_ad20d38a0c09e0af75ab0d7334156dd8,0,0,0,0,0,0
swa_f9d642bd58494b6c113f00890dd29f24,0,0,0,0,0,0
swa_d7791b06da5dcb2bf3a153c87154c668,0,0,0,0,0,0
swa_6e6e2494d99ed247e716f86809aec96c,0,0,0,0,0,0
swa_c9020980552c358bccb254d20c2fc2e9,0,0,0,0,0,0
swa_53ffc792bcc94b2034fb1a763cdd909a,0,0,0,0,0,0
swa_73f46bc316ed71eed84aa4b075387a93,0,1,0,1,1,0
swa_84d105a61a4f4919ec86cf7e3991ab78,0,1,0,0,1,0
swa_5711097a98691bbe235a6714b27571d7,1,1,1,1,1,1
swa_61f7fed2dc799209407b511967714d21,1,1,0,1,1,0
swa_fea3a759481df1b054da069ad170fc74,0,1,0,1,1,1
swa_85a59a88c9d8d5ea96386950a39f388d,0,1,1,1,1,1
swa_3a448734c664963be7f7a946f8ac505c,0,0,0,0,0,0
swa_9e1819f0ce0194c2d7795c9e26549910,0,0,0,0,0,0
swa_38eee340dc84ac0042867c6f009930ab,0,1,0,1,1,0
swa_15ca8cb9251fbf42eb4a5302ffb3d7f0,0,1,0,1,1,1
swa_6861d2df821090d54c11ea2c21e302e1,0,0,0,0,0,0
swa_12091ebbadee4bfa00b26f2f9f7f8bfe,1,1,1,1,1,1
swa_5e5a6fc8f79525a7c28c9176be886838,0,0,0,0,0,0
swa_ac7089b686ee333e0bef603365586d8f,1,1,1,1,1,1
swa_5fdd9eb3cc617e3f9295513baba0e901,0,0,0,0,0,0
swa_16f6662384091bd8ab8ad29ab850b643,0,0,0,0,0,0
swa_959821f948794795857dc231c94a1da5,0,0,0,0,0,0
swa_9e6c05cf8feb54165c3083ea5b377d6e,0,0,0,0,0,0
swa_41afb5bc90737b7c3ccdefce570cb299,1,1,1,1,1,1
swa_645c6a5318a8c730132ea64b8593b850,1,1,1,1,1,1
swa_0dff63a7f986b1978b3e0b710628c9d0,0,1,0,0,0,0
swa_ba0ea178b97182b1cf6d81903013de2e,0,0,0,0,0,0
swa_3816f9d9e2a2111c8312466e4526da13,1,1,1,1,1,1
swa_113e52d89fd00d2f64aaace09ea0ab5f,0,0,0,0,0,0
swa_899a9fa06512c02d830ddda83dfb385a,0,0,0,0,1,0
swa_7b5020b913bb0beb813d5992932e5e7c,0,0,0,0,0,0
swa_d14076c4f4b8274ecc2a73be6e7866dd,1,1,0,1,1,1
swa_957c8b8687108d3cea6d8e21ea8e1403,1,1,1,1,1,1
swa_ec4f473a2e9ea616d2a309a82ae96f9a,0,1,1,1,1,0
swa_2d8de742b283f263b69160b9453b0ba5,0,0,0,0,0,0
swa_8df586159d924db12a06331e411bc0a9,0,0,0,0,0,0
swa_7d96bb513316565a3faf9bb0daa9b9d4,0,0,0,0,0,0
swa_4100ab4b01a4e656169d4104ee851062,0,0,0,0,0,0
swa_689d25877d584bacf00f2efa7975bfa5,1,1,1,1,1,1
swa_9daa2449643c3e29dbae303b3c6206d0,1,1,0,0,0,0
swa_6f08c40be1fc80cd6e722a0ced8fe741,1,1,0,1,1,1
swa_9116a8104423eae5e22ba6f75171fe89,0,0,0,0,0,0
swa_8a4ee27666d12931766f653d46fd7881,0,1,1,1,1,0
swa_45cb052f521c2af24a0dc876c846b25a,0,1,1,1,1,0
swa_5d95b7e25485998fcc79c870ed34d5e2,0,1,0,1,1,0
swa_2225dc83721bd1c36e84ee18078a4d98,0,0,0,0,0,0
swa_f04c98e1a3f0d0dd3023267f5fe816fa,0,0,0,0,0,0
swa_9c864c7cb449c4b537d643329aa118b3,0,0,0,0,0,0
swa_3fca43e454601925a0d57fc32b00b558,1,1,1,1,1,1
swa_9c16ab33e88d3844f0d724aaa64eb6d4,1,1,1,1,1,1
swa_6548fdef81ea2e9027488224b0c22f7f,0,0,0,0,0,0
swa_43223a0ac2a0307516ea336d3adf0d8b,1,1,1,1,1,1
swa_4ed8a4fa6d776f49c96d12a6b4c8eaaa,0,1,1,1,1,1
swa_a02d764de43a84537162b09ac270a5f1,1,1,1,1,1,1
swa_812a874774f4fbc7d13694d1ff4786e1,1,1,1,1,1,1
swa_89f3039608db64bc7990982d330faf73,1,1,0,0,0,0
swa_2367eb71f85446fe0c7e7e6979828850,0,1,0,0,0,0
swa_2ea58de97282eed4d13f31b50abb75e0,0,1,1,1,1,0
swa_7605f9aeef841cc2ce794448776169c1,1,1,1,1,1,0
swa_5437fa7c4f56c664c296814407be9eed,0,0,0,0,0,0
swa_242dbf5c480b2ca979e88350a1b3639f,1,1,1,1,1,1
swa_40c58b2c69b8f980b65054b0fc4570dc,1,1,1,1,1,1
swa_886d7f494f5ff7579e156004e1fcdf1c,1,1,1,1,1,1
swa_441395e3015fa492e7684c4aa9cecc9e,0,1,0,1,1,1
swa_8f36d36b49ee7739ad737b4c073ae689,0,0,0,0,0,0
swa_4d920c63d47b00b8c551b16d34866867,0,0,0,0,0,0
swa_e9a8382b9476ddcd8623f26ff2eed7d3,1,1,1,1,1,1
swa_016f84315dcd33ec31d76dc2d4c6c25d,1,1,1,1,1,1
swa_6f08c695873bba7ffefe87cfd157d013,0,0,0,0,0,0
swa_af51ef4243ce6595323517876f202afe,0,0,0,0,0,0
swa_9d4a877fe6999af25afc610e3fe2d04c,0,1,0,1,1,0
swa_6bbfe57d563185b9fd37851233ecad7e,0,1,0,1,1,1
swa_68d5ea7a60d48da472fd92de80a52b57,0,0,0,0,0,0
swa_4c2c76419e0b8b164e9a17c22a4fd3b5,0,0,0,0,0,0
swa_f638e01a9bde93a5a6c173eeed2464dd,0,0,0,0,0,0
swa_fc87d6322a873ce3161856e5388d4cc5,0,0,0,0,0,0
swa_50123543ef59edbd99bfa9d3784ae6c0,0,0,0,0,0,0
swa_d414d37b5572d70af77b01b1b8aec567,0,1,0,1,1,0
swa_05cc090c59d81107032768491794ea9e,0,0,0,0,0,0
swa_f45eaa69b5a169e5363ca1527039ede9,0,0,0,0,0,0
swa_ec807bae1468b2d419fd8f2b206cc5e7,1,1,1,1,1,1
swa_460c7132a25582ab05248f0dc9d29a80,0,0,0,0,0,0
swa_2895d584711302cf9e5a3f32e63afc74,0,0,0,0,0,0
swa_a2f9d5d53887921f8c68183dec9ff7b4,1,1,0,1,1,0
swa_254e7ebca27276a649bde95f96d25757,0,0,0,0,0,0
swa_c9accbcdc537ce86bb7fff80c40ccb94,1,1,0,1,1,0
swa_a8b50838486d899be04147625b0c9071,0,0,0,0,0,0
swa_a238fb54439821cfe528019dc779aeb6,1,1,0,1,1,1
swa_436c29fdfc38ed977035dc584fa13176,0,0,0,0,0,0
swa_aa2b338da56ecb2b72dea219a1cfd9fe,0,0,0,0,0,0
swa_b7f42b882cdae928bf2038a02029735d,0,0,0,0,0,0
swa_e43a8525a1341af0473715b466075104,0,0,0,0,0,0
swa_86f5c7a3cec831cf26dec4e97a50ded8,0,0,0,0,0,0
swa_56c4f2f369ca0e9bf11c98be86d78675,0,0,0,0,0,0
swa_8293c8384600044827f92338492ac2a2,0,0,0,0,0,0
swa_36f058d0e3320a8bcbcc87adc40bedb2,0,0,0,0,0,0
swa_a0228baa84e7dff1d139f49dbace1164,0,1,0,1,1,0
swa_9634f61d639d5a3bf3c492e32a538c44,0,0,0,0,0,0
swa_5f0b74c847a8b934d03d17c04dd69132,0,0,0,0,0,0
swa_73155d70965b4abfbb5a7e8d47902f52,0,0,0,0,0,0
swa_411d1a5def8a0a2774ed3b3a969c751c,0,1,0,1,1,0
swa_e3b225a7273368f33001425abd4877b9,0,1,0,0,0,0
swa_9ced90dc1f0a3ac4d0d71d94d416f391,1,1,1,1,1,1
swa_53b43c70a0ca3cca9235138f481a1145,0,0,0,0,0,0
swa_cfa68ff64c9e876a4cdec01e675f2434,0,0,0,0,0,0
swa_bf3ba70c461775feb0bbbb50d588e737,0,0,0,0,0,0
swa_68d0759a2c5bbd6268755f3266cd4991,1,1,0,1,1,0
swa_70e51aa3604af430f58fe83d2a8ac130,0,1,0,1,1,0
swa_1b1f32eb1e4bf104a352c870ff37bb66,0,0,0,0,0,0
swa_483022de816e3f5a3732177ec50f0580,0,1,0,1,1,0
swa_362c522ab149d336cc9ba7cf247f6c8d,0,0,0,0,0,0
swa_0b28572ae4ca1c8642f2bfe03353f666,1,1,1,1,1,1
swa_90fe1dd68c29d9adfc52b9b263916500,0,0,0,0,0,0
swa_fe1507078b2bc84d110a0b5191836ed3,0,0,0,0,0,0
swa_33b271f37cc078d58c1db388b4b1b77f,0,1,0,1,0,0
swa_90cd63bf97ab563f47b13d0167c62837,0,1,0,0,1,0
swa_d9b0d8a8af47f830c85e47cef343bb85,0,0,0,0,0,0
swa_883c1e6bf23cfe5060cf598f9591b5fc,0,0,0,0,0,0
swa_3de40f88143ab56016b6d86879f6b93a,0,0,0,0,0,0
swa_d531a7113111429dcff3cc60b419c1d6,0,1,0,0,1,0
swa_957c605909a95a6cbd1282e5f0cafcaa,0,0,0,0,0,0
swa_b381121c2f8ef663dd360839bdf1d085,0,0,0,0,0,0
swa_e832e480ac9ddf2614ccd9afdea146a1,0,0,0,0,0,0
swa_c9ba9dfc9dae5914b43a8505773ea3e9,0,0,0,0,0,0
swa_4aa1e1a57abb3192b07ca7088e76fb3d,0,1,0,1,1,0
swa_ac041e6d2419d57adaca76b433b29355,0,0,0,0,0,0
swa_d20c7a72e23d819b10557be43fe543ae,0,0,0,0,0,0
swa_78eb459ec4f6bc6d32e14f7ddd26fded,0,0,0,0,0,0
swa_bf5fc2e7d943ba8632e936a381fc5ee4,1,1,0,1,1,0
swa_4f9c375652e1d18360b331538bf15316,0,0,0,0,0,0
swa_d1fca1578f1735275930774058120b60,0,0,0,0,0,0
swa_27ff603e50042e62a3cb1e5c4f515879,0,0,0,0,0,0
swa_00148db0ee99198aebdba591dc3eb312,0,0,0,0,0,0
swa_63298a5c52f6ae9a744854eb02456135,0,0,0,0,0,0
swa_de7dc05e479990e310d476613963f979,1,0,0,0,0,0
swa_b47fe3dac060a31cf440ea9f0e0c4b33,1,1,0,0,0,1
swa_e8946cb60c84109217e71bdaa7e5d209,1,1,0,0,0,0
swa_474a6bbc8786cb06eda5dad7a56468b3,1,0,0,0,0,0
swa_8d9bae49fbf25bf9a53bf2b08a14816c,1,1,1,1,1,1
swa_5f4535d1c8b03bf9191ea594afa455bf,1,1,1,1,0,0
swa_b6ff08dddfca553daa22869384774519,0,0,0,0,0,0
swa_22225236604ba10c175931518e1c927d,0,0,0,0,0,0
swa_daa0e529ab6dd6c0ecb774eafcd97330,1,0,0,0,0,0
swa_3f719aabab105db5683b16b8ea1b7081,1,0,0,0,0,0
swa_776a78dd0b1128899808c437bc69404f,1,0,0,0,0,0
swa_d46a08e66d57797ba7852381c0f0dcc4,1,1,0,0,0,0
swa_e8c78c8a081a8c4aee4c6e28ccdbeecc,1,0,0,0,0,0
swa_6e3c1af14c6412036fb6e3b06f768b9e,1,1,0,0,0,0
swa_7cb90a040e67f7ba3908313590499b39,1,0,0,0,0,0
swa_9018d2b39d6ab9c0d59ddb7131131c14,1,0,0,0,0,0
swa_bf12c46c9606c1935e8137217b95e4c3,1,0,0,0,0,0
swa_21a025bd52174e8b2b4126dc943eed23,1,0,0,0,0,0
swa_8ae7b65a1c419b408b4f2c8809a00475,1,0,0,0,0,0
swa_5e44ffefbb14569282d287bfa83453a5,0,0,0,0,0,0
swa_11dc24a3a4322bdee56982dc3b134b2a,1,0,0,0,0,0
swa_b88b0cc5f5daf77c2c1c7ad4d9d238db,1,0,0,0,0,0
swa_d508c6d7bbff32e42b928bb3e2fd90fa,1,1,0,1,1,1
swa_ddf8cf1d5ea2e5d46fdeec552a6d386a,1,0,0,0,0,0
swa_437622df03f8bc9fa336c9dea7fbf844,1,1,1,1,1,0
swa_c13e38336134a76eeb24643aae0eb201,1,0,0,0,0,0
swa_766eed53034e0f15042661f87e3e362f,1,0,0,0,0,0
swa_a69bf60f845afbcf44f8ad38fb261754,0,0,0,0,0,0
swa_eee5eb673a30aed5451f83ebb3df768a,1,0,0,0,0,0
swa_65a47fcbd884752664ebdf6fbeb9487f,1,0,0,0,0,0
swa_1a522f0a670f1bd51ecea1265b7c6ce8,0,0,0,0,0,0
swa_169e3fb3de6557d4aed00f73d78c08c2,1,0,0,0,0,0
swa_3ae4826eb16d046345ecbc6b96ac6def,1,1,0,1,0,0
swa_1d62e9cbdf7be09eda8472a48bc65a3e,1,0,0,0,0,0
swa_d4e761dadb48836ac9f42d126dc8a206,1,0,0,0,0,0
swa_f855e8ab52e115eb56c21912c1419462,0,0,0,0,0,0
swa_303adbb04d5fd6f0583cdb48b239d415,1,0,0,0,0,0
swa_a8f04b3c87d14cb71d15c784280c6aff,0,0,0,0,0,0
swa_547d1211da414e8264eeda693bae2818,0,0,0,0,0,0
swa_f43937f57e219b1bdf07ec0088467be5,1,1,0,0,0,0
swa_9224537a7ab825bc64899b01eac1b833,1,1,0,0,0,0
swa_d5438b1e89bfa44cb1320e48d5c9b40d,0,0,0,0,0,0
swa_982ea5d4651873ad8802273aaafa8e2a,1,0,0,0,0,0
swa_2247395ecd3c2f9287da2ca1f79bc266,1,0,0,1,0,0
swa_4663a924548bfcea88ceee49f0a87b98,1,1,0,1,0,0
swa_f4557461b8cac52554ad440cbe2adc19,0,0,0,0,0,0
swa_04b97076ad0206c658c90c2c1f7c8e75,0,0,0,0,0,0
swa_413f245c7bff872644bb1b2bc3b882ae,0,1,0,1,0,0
swa_f4cdf43d31994f8bad216d6eb62077d9,0,0,0,0,0,0
swa_86dc807874242728241b042d7e84dbcc,1,1,0,1,0,0
swa_1a7a7d05249283a18d545b5e6db1674b,1,1,1,1,1,1
swa_bb80330bb0afebf88f458bd29a40fe3d,1,1,1,1,1,1
swa_80ee7e2a10c224b047a6b5827607b7f1,0,0,0,0,0,0
swa_3b916a51a130039eedb769938ad879ac,0,0,0,0,0,0
swa_0148e020d032a78b21ce5c9d21c48e2e,1,0,0,0,0,0
swa_d0865b00c37ca285e40cfb813f721a49,0,0,0,0,0,0
swa_511a6a0b9827ab1edbdc4c0cdd104488,0,1,0,0,0,0
swa_a42d5d0240f1e65f6e9fd3f8266b0213,0,0,0,0,0,0
swa_7e1cbc4a7b9a7568f259b9e424ed7473,0,0,0,0,0,0
swa_8b80c62f3159053f8bdbabf8255b07aa,0,0,0,0,0,0
swa_5f2dbd3f8b6ea1de0508a0c417a75bf2,0,0,0,0,0,0
swa_1adff4cd00feee45a4c35e35a0639b5e,1,0,0,0,0,0
swa_93a1b1f5a28ec665dbfaba40e44a1502,0,0,0,0,0,0
swa_abe1edd1d91e5f34f99fe28db9d1ad71,0,0,0,0,0,0
swa_570233e88c904345c84804a0e46873b3,0,0,0,0,0,0
swa_78fb9281ef1012b7a845cf13598f4524,0,0,0,0,0,0
swa_8c07c23da8726b92f6bb7a572de7d68a,0,0,0,0,0,0
swa_1c7b5d69309795631ab05804ac58233f,0,0,0,0,0,0
swa_0f77f8a1f6a6cf7877ed6ae5c1265e0a,0,0,0,0,0,0
swa_f586fa4f2659f88943df5e687f553f18,0,0,0,0,0,0
swa_7ffa9aca9726852b5d36dd2134e3d9de,1,1,1,1,1,1
swa_157f646d78c6d6d7657bd6cb11ac9c9c,0,0,0,0,0,0
swa_7042fde25fe42ab79452aa4e81e7a69a,0,0,0,1,0,0
swa_ac36f42562cd9d2c85eaa342abfaa19a,0,0,0,0,0,0
swa_f9ca41dc8ad6f8e6fe73ec4b32c9d9c2,0,0,0,0,0,0
swa_10502bb22586b2819713a0634bb55c45,0,0,0,0,0,0
swa_5d466d8163364c35bff4cee68a184dfa,1,1,0,1,0,1
swa_e4097ec94d1a2a5470632d3fa5783c65,0,0,0,0,0,0
swa_e1d2babb623bdadc4d9ca29fc57b2599,0,0,0,0,0,0
swa_c49818f3486a6f6bf39c8f008b8d6e03,1,1,0,1,1,1
swa_5686a0456aa7abb2cfb79a52b1dc0f20,1,0,0,0,0,0
swa_a77138218028c556af997faf241b8cd1,1,0,0,0,0,0
swa_1e7cab1698a1263eb384fbb72d09ff97,0,0,0,0,0,0
swa_96c4e876834fd5a8cdba3aa5119f747b,1,0,0,0,0,0
swa_60356090c3b3ccf70d9111d4c4e40211,1,0,0,0,0,0
swa_f1e860ae5d054715910f1bfe8fb5f2f8,1,0,0,0,0,0
swa_6547ec6c46468ac117a5d9fc66439e08,1,0,0,0,0,0
swa_6d1147baa66e07cac9614b01e0b5ca1c,1,0,0,0,0,0
swa_a604551e7ab2d591522cf2808cc2e392,0,0,0,0,0,0
swa_db7ffa104bba3793d665ba30e1aa7024,1,0,0,0,0,0
swa_7ed3c6633a8e31fff900147909af159f,1,0,0,0,0,0
swa_8e0ff22f0fc8265ce71001caa5cf7c79,1,0,0,0,0,0
swa_3769c2772f1421850451595eb9a9601a,1,0,0,0,0,0
swa_fae781f8ae2989a8c62f42b65fe87eb9,1,1,1,1,1,1
swa_e16c8577fc23617eddc8aaa6ce1d0864,0,0,0,0,0,0
swa_bb7005940391ffbba22c775a62a51647,0,0,0,0,0,0
swa_356381bd8ef3bcd5b9a988f50b20792d,0,0,0,0,0,0
swa_f3152189daabc4235b8ed1b09d5c4016,0,0,0,0,0,0
swa_4131f51f0003d369543f9320cca57dd1,0,0,0,0,0,0
swa_1393b2ce2c0cfdf2df39d0c9ac2d1db7,1,0,0,0,0,0
swa_76abca309f5949378f2f8b488006d0ad,0,0,0,0,0,0
swa_ff75fbcba0793045525b0bb8d50de015,0,0,0,0,0,0
swa_4332320f6ba625b5cb1539893179285c,0,0,0,0,0,0
swa_206cdf9dd8b7eab007db65f66c1a5b4e,0,0,0,0,0,0
swa_e7ed9aff1c5e922ae4bfb36b8bb84208,1,1,0,0,0,0
swa_f3c6d2dad51a584d17efce8dcfa3a39c,0,0,0,0,0,0
swa_58c3c4ce471ce1a79c8bfbd0c007d36b,1,0,0,0,0,0
swa_8c5e7f1cd212637b6bd9a1b5b9de7e97,1,0,0,0,0,0
swa_c6b77aef3187464530b335070f340f19,0,0,0,0,0,0
swa_178ea01a4996c7862fd69d22c64f1154,1,0,0,0,0,0
swa_89f682fe4f874fec0d942b493cb61541,0,0,0,0,0,0
swa_d1b1e002ea2692c202b49184b43e45e1,1,0,0,0,0,0
swa_628284fa74393a9bd9e9d9869ecfa7ca,0,0,0,0,0,0
swa_0c2b61268083deb20f6ee94bdcd566f5,0,0,0,0,0,0
swa_f811a494846c9c07bb0db2f5607f6aa8,0,0,0,0,0,0
swa_e69ae2d9a00263cccb79442bd937c470,0,0,0,0,0,0
swa_5992370b4395d3a28699283b7caaf9d4,0,0,0,0,0,0
swa_37bfcdee0466a04420a4bdcafb9ccfc1,0,0,0,0,0,0
swa_d78507c8846ddfdf0d507e6af35bc771,1,0,0,0,0,0
swa_ed9f53985a86b339acc7cf91e037f915,1,1,0,1,0,0
swa_5435c3b8ac2a3b663764cf632c7c833c,1,0,0,0,0,0
swa_2a5cf779726df406088f8dce5d8b0b05,0,0,0,0,0,0
swa_f712f8f51fc61017904faf0a6e98675b,0,0,0,0,0,0
swa_7978378708e84eef579f1294f55e1e70,0,0,0,0,0,0
swa_12229b6ca005b0b9d52ba310159e2820,0,0,0,0,0,0
swa_a7f31436314de5ecd6a06489f5946af1,1,1,0,1,1,0
swa_c3491eeb5144a1d627c5420a2e62cb2a,1,0,0,0,0,0
swa_6d333313914590bfa242070c2aedad23,1,1,0,1,0,0
swa_54dbf7cdd8d9900dc8332f28f228a2e3,0,0,0,0,0,0
swa_73fea8f50a252082c37bfa02315ca7fe,1,1,0,0,0,0
swa_c745318b755978efa23c0a5229554b05,1,0,0,0,0,0
swa_cf56943ff1f3c499fe2e7e84f605452d,0,0,0,1,0,0
swa_afc57af5175243e6feaf5d5f1aea5587,0,0,0,0,0,0
swa_172cdf22124a1ae6e3887c55c213b120,1,0,0,0,0,0
swa_36115ce9407284f4c9b45d453f053563,1,1,1,1,1,1
swa_b44526854867a6508e6ad9a0de756808,1,0,0,0,0,0
swa_c16027ad3c52cc05b9d018b58ce22f4e,1,1,1,1,0,0
swa_15e16bff63312df423ace440721cf8b9,1,0,0,0,0,0
swa_e5d524c8d2c5e6984159b873eb6379ac,0,1,1,0,0,0
swa_7b0f60350ad9523e9ec3e9c0bc2e6a9e,1,0,0,0,0,0
swa_8856264f2e37a0719b3a1aeb84f23f57,1,1,0,1,0,0
swa_d96c4020ae7e897e45d9e041fd26f548,1,0,0,0,0,0
swa_11f2d4e0c239754d80a249474bd2dc6b,1,1,0,1,1,1
swa_aa0c604b75799c7159230271c0d17635,1,0,0,0,0,0
swa_1086530e4485514aacc35c884d618430,1,1,1,1,0,0
swa_1a714c8a5b59677dccf17c5db21fab4e,1,1,1,1,1,1
swa_6e3176ec2a2517ecaf8180ccca873049,1,0,0,0,0,0
swa_f49b129f31828ccbb7c9e12fb49f496b,0,0,0,0,0,0
swa_0f5f48f70d5051d49a411c4545319def,1,1,0,0,0,0
swa_6c7bc651db40b67323a310336148116f,1,1,1,1,0,0
swa_99c4ca90b60352164902c9c943bc5145,1,1,1,1,0,1
swa_56ce2a3500182c0392f4eedae3ee24e0,1,0,0,0,0,0
swa_36387197d400af674dd2df6148401a81,1,0,0,0,0,0
swa_b13516aa4e51c441083d8e8648402756,1,0,0,0,0,0
swa_5f5a1d2a749b69407aaa40a02d6f2bc7,1,1,0,1,1,1
swa_ad9d6d2ba839dd6a33a568ea926c5b70,1,0,0,0,0,0
swa_f9191f463cec5edfa5733b35770fa3a6,1,1,1,1,0,0
swa_6896d2150425c56d6f7141075f91e135,1,1,0,1,1,1
swa_cdee1d0393e5b804fae6adca28a0cf19,1,1,1,1,1,1
swa_6888e44b94205e6efaeafcf180cafd3b,1,0,0,0,0,0
swa_f6572cfb6705f494d9dcdc36fc898ef4,1,1,0,0,0,0
swa_3380293029237a4e99afb145fa8325ea,1,0,0,0,0,0
swa_ead920a38ee68a26e8a289931c9915ba,1,0,0,0,0,0
swa_b2e2685f9d6b7f54cdf19e4daac59a5b,1,1,1,1,0,0
swa_79e9984176bd09eaa39d8e9e1f33d857,1,1,1,1,0,1
swa_8600afef3280fd85701abdb5cabf01ca,1,0,0,0,0,0
swa_c16a01a8bbafa88090b1c4b9385b24c5,1,0,0,0,0,0
swa_da820472c42a5d37a73d83347ba40596,1,1,0,0,0,0
swa_9194b362323495d5f2687638b6fca666,1,1,0,0,0,0
swa_72451a7ab57ef8a3138860724273ebc5,1,0,0,0,0,0
swa_e0e9b579079082c3dcb4752b329cee34,1,0,0,0,0,0
swa_8b9a28da5a290a61cea748a6aeacf92a,1,0,0,0,0,0
swa_02d752c9c4c124619d8b083164f42e79,1,0,0,0,0,0
swa_435dcf06934f66c75397d71d34ed09f5,1,1,0,0,0,0
swa_eed902118a1b736c4bc631abf1f1a94d,1,1,1,1,1,1
swa_d560733969aa69944b3e7b0e66252c29,1,0,0,0,0,0
swa_9bfc81b66f36326d7540588f11ec65fd,1,1,0,1,0,0
swa_96ec21e6af7ee0564731a465e2236478,1,1,1,1,1,1
swa_72e5af4ceb32262272f3f8bfc37be55e,1,1,0,0,0,0
swa_5289e952b4b1316964e05ae887763878,1,0,0,0,0,0
swa_5574c42cffe66a2d5639f52ac8a724b0,1,1,1,1,0,0
swa_879f4caced9fb22dbedd3fa80f72b2d8,0,0,0,0,0,0
swa_4e2eb02307791457a45504a5bba2fe23,1,1,1,0,0,0
swa_8e841344d706c221761eb78813872cb3,1,1,0,0,1,1
swa_144d406b7bd850ed6b9528b36008a0bd,0,0,0,0,0,0
swa_a046f90e2b42c04627ea11a31ce137b5,1,1,1,1,1,0
swa_c6ff9a1bad8744daf84468377468b73e,1,1,1,0,0,0
swa_a2cb1aa9c4d7d302cbbdb6f235e9aa45,1,1,0,0,0,0
swa_e2a75661b1e427cf6cc93f92c2a74e84,1,0,0,0,0,0
swa_61bb0dcb1a3b64061c00ca83b467198c,1,0,0,0,0,0
swa_9330d896cc5751be71db9acab6f46953,0,0,0,0,0,0
swa_d5dbb8805328162ec5459a009191410e,0,0,0,0,0,0
swa_29614045267b20e00227744e3cf6cede,1,1,0,0,0,0
swa_a5a6774024c3b47179ead54b617eabc8,0,0,0,0,0,0
swa_17649963302d9ee26dd4f2d8335ecd0c,0,0,0,0,0,0
